region,income,year,population,overall_score,data_use_score,data_services_score,data_products_score,data_sources_score,data_infrastructure_score
Europe & Central Asia,High income,2019,5347896,89.09375,100.0,92.23333333333332,77.56875,75.66666666666667,100.0
Europe & Central Asia,High income,2019,37965475,89.07083333333333,100.0,95.09999999999998,70.5375,79.71666666666667,100.0
Europe & Central Asia,High income,2019,5814422,88.88208333333334,100.0,98.7,68.01875,77.69166666666666,100.0
Europe & Central Asia,High income,2019,10278887,88.86416666666668,100.0,94.86666666666666,75.2375,74.21666666666667,100.0
Europe & Central Asia,High income,2019,47134837,88.85416666666666,100.0,90.86666666666665,75.53750000000001,77.86666666666666,100.0
Europe & Central Asia,High income,2019,5521606,88.84750000000001,100.0,94.93333333333332,75.2375,74.06666666666666,100.0
Europe & Central Asia,High income,2019,2088385,88.60125000000001,100.0,96.93333333333332,76.28125000000001,69.79166666666666,100.0
Europe & Central Asia,High income,2019,17344874,88.59583333333335,100.0,98.5,71.3625,73.11666666666666,100.0
Europe & Central Asia,High income,2019,59729081,88.52916666666668,100.0,91.86666666666665,75.2875,75.49166666666667,100.0
Europe & Central Asia,High income,2019,83092962,87.82791666666667,100.0,96.46666666666664,71.10625,76.56666666666666,95.0
East Asia & Pacific,High income,2019,126633000,87.4725,100.0,90.53333333333332,73.51250000000002,78.31666666666666,95.0
North America,High income,2019,37618495,87.46583333333334,100.0,93.2,60.01250000000001,84.11666666666666,100.0
North America,High income,2019,328329953,87.25708333333333,100.0,94.0,63.11874999999999,79.16666666666666,100.0
Europe & Central Asia,High income,2019,8879920,86.79333333333335,100.0,91.3,74.55000000000001,73.11666666666666,95.0
Europe & Central Asia,High income,2019,10671870,86.73083333333334,100.0,90.1,74.5875,73.96666666666665,95.0
Europe & Central Asia,High income,2019,67388001,86.56333333333333,100.0,90.8,74.30000000000001,67.71666666666667,100.0
Europe & Central Asia,Upper middle income,2019,82579440,86.47125,100.0,83.99999999999999,86.08125,62.275000000000006,100.0
Europe & Central Asia,High income,2019,1326898,86.41375,100.0,93.93333333333332,67.49374999999999,70.64166666666667,100.0
Europe & Central Asia,High income,2019,10286263,86.25916666666666,100.0,90.76666666666668,71.03750000000001,69.49166666666666,100.0
East Asia & Pacific,High income,2019,25334826,86.24166666666669,90.0,92.66666666666666,74.07500000000002,74.46666666666665,100.0
Europe & Central Asia,High income,2019,8575280,86.18166666666667,100.0,87.66666666666667,76.55,76.69166666666666,90.0
Latin America & Caribbean,Upper middle income,2019,125085311,86.17041666666665,100.0,92.93333333333332,89.31875000000001,73.6,75.0
Europe & Central Asia,High income,2019,5454147,85.595,90.0,94.93333333333332,69.95,73.09166666666667,100.0
Europe & Central Asia,High income,2019,4934340,85.37750000000001,90.0,94.73333333333332,74.1125,68.04166666666667,100.0
Europe & Central Asia,High income,2019,10721582,85.36083333333333,100.0,87.5,68.53750000000001,70.76666666666667,100.0
Europe & Central Asia,High income,2019,9771141,85.16416666666669,100.0,86.86666666666667,69.0375,69.91666666666666,100.0
Europe & Central Asia,High income,2019,2794137,84.94375000000001,100.0,91.83333333333331,60.96874999999999,71.91666666666666,100.0
East Asia & Pacific,High income,2019,51764822,84.61708333333334,100.0,93.4,75.61875,74.06666666666666,80.0
East Asia & Pacific,High income,2019,4979200,83.50375000000001,100.0,91.63333333333333,71.51875,64.36666666666667,90.0
Europe & Central Asia,High income,2019,1913822,83.38916666666667,100.0,89.16666666666666,61.3875,66.39166666666667,100.0
Europe & Central Asia,High income,2019,66836327,83.36833333333334,100.0,86.79999999999998,74.025,66.01666666666667,90.0
Europe & Central Asia,High income,2019,11488980,83.145,100.0,83.93333333333332,62.225,69.56666666666666,100.0
Latin America & Caribbean,High income,2019,19039485,82.43708333333333,100.0,76.96666666666665,80.69375,59.525000000000006,95.0
Europe & Central Asia,High income,2019,6975761,81.99333333333334,100.0,90.1,60.67499999999999,69.19166666666666,90.0
Europe & Central Asia,Upper middle income,2019,2820602,81.89666666666668,100.0,84.96666666666665,81.22500000000001,58.29166666666667,85.0
Europe & Central Asia,Upper middle income,2019,3720161,81.73041666666667,100.0,86.46666666666667,73.71875,68.46666666666667,80.0
Middle East & North Africa,High income,2019,9054000,81.4725,100.0,85.73333333333333,58.46249999999999,68.16666666666666,95.0
Latin America & Caribbean,Upper middle income,2019,5084532,80.77791666666667,100.0,86.46666666666667,75.95625,71.46666666666667,70.0
Europe & Central Asia,Upper middle income,2019,2664224,80.3225,100.0,94.23333333333332,53.5625,63.81666666666666,90.0
Europe & Central Asia,Lower middle income,2019,6456200,80.13583333333334,100.0,81.46666666666667,73.63749999999999,60.575,85.0
Europe & Central Asia,High income,2019,1228836,79.61791666666667,100.0,92.26666666666664,53.33124999999998,67.49166666666667,85.0
Latin America & Caribbean,Upper middle income,2019,211782878,79.25708333333334,90.0,83.3,73.09375,74.89166666666667,75.0
Europe & Central Asia,High income,2019,19371648,79.17791666666668,100.0,87.16666666666666,56.73124999999999,71.99166666666666,80.0
Europe & Central Asia,Upper middle income,2019,9419758,79.13125000000001,100.0,79.23333333333333,67.88125000000001,63.54166666666667,85.0
